video,t,side,wrist_valid,group_valid,wrist_occluded_with_arm,elbow_angle_deg
bf5ad4437d893c1bbb493ff90ab5d368.mp4,9.6,left,True,True,False,8.370384962549107
bf5ad4437d893c1bbb493ff90ab5d368.mp4,9.633333,left,True,True,False,2.3858551215809847
bf5ad4437d893c1bbb493ff90ab5d368.mp4,9.666667,left,True,True,False,5.0708168303969305
bf5ad4437d893c1bbb493ff90ab5d368.mp4,9.7,left,True,True,False,2.9928391040658475
bf5ad4437d893c1bbb493ff90ab5d368.mp4,9.733333,left,True,True,False,3.0063670508103235
bf5ad4437d893c1bbb493ff90ab5d368.mp4,9.766667,left,True,True,False,0.6759471380308246
bf5ad4437d893c1bbb493ff90ab5d368.mp4,9.8,left,True,True,False,0.535208366417212
bf5ad4437d893c1bbb493ff90ab5d368.mp4,9.833333,left,True,True,False,1.6736312197872334
bf5ad4437d893c1bbb493ff90ab5d368.mp4,9.866667,left,True,True,False,19.054782481449624
bf5ad4437d893c1bbb493ff90ab5d368.mp4,9.9,left,True,True,False,10.812586088732132
bf5ad4437d893c1bbb493ff90ab5d368.mp4,9.933333,left,True,True,False,1.757250662967072
bf5ad4437d893c1bbb493ff90ab5d368.mp4,9.966667,left,True,True,False,4.180560289280392
bf5ad4437d893c1bbb493ff90ab5d368.mp4,10.0,left,True,True,False,6.3492518811568885
bf5ad4437d893c1bbb493ff90ab5d368.mp4,10.033333,left,True,True,False,12.818302166093506
bf5ad4437d893c1bbb493ff90ab5d368.mp4,10.066667,left,True,True,False,10.20479095710845
bf5ad4437d893c1bbb493ff90ab5d368.mp4,10.1,left,True,True,False,9.348750413920039
bf5ad4437d893c1bbb493ff90ab5d368.mp4,10.133333,left,True,True,False,16.145817367337802
bf5ad4437d893c1bbb493ff90ab5d368.mp4,10.166667,left,True,True,False,11.979857290247393
bf5ad4437d893c1bbb493ff90ab5d368.mp4,10.2,left,True,True,False,14.990350188594602
bf5ad4437d893c1bbb493ff90ab5d368.mp4,10.233333,left,True,True,False,10.886848625151746
bf5ad4437d893c1bbb493ff90ab5d368.mp4,10.266667,left,True,True,False,4.722886811503813
bf5ad4437d893c1bbb493ff90ab5d368.mp4,10.3,left,True,True,False,13.439797768368965
bf5ad4437d893c1bbb493ff90ab5d368.mp4,10.333333,left,True,True,False,11.207783765829996
bf5ad4437d893c1bbb493ff90ab5d368.mp4,10.366667,left,True,True,False,10.870644970129245
bf5ad4437d893c1bbb493ff90ab5d368.mp4,10.4,left,True,True,False,8.546854220048726
bf5ad4437d893c1bbb493ff90ab5d368.mp4,10.433333,left,True,True,False,9.071177205680675
bf5ad4437d893c1bbb493ff90ab5d368.mp4,10.466667,left,True,True,False,0.2494244289965387
bf5ad4437d893c1bbb493ff90ab5d368.mp4,10.5,left,True,True,False,2.328471437065672
bf5ad4437d893c1bbb493ff90ab5d368.mp4,10.533333,left,True,True,False,0.7264308850286354
bf5ad4437d893c1bbb493ff90ab5d368.mp4,10.566667,left,True,True,False,1.5880652665503656
bf5ad4437d893c1bbb493ff90ab5d368.mp4,10.6,left,True,True,False,10.113581818936241
bf5ad4437d893c1bbb493ff90ab5d368.mp4,10.633333,left,True,True,False,9.64917536959084
bf5ad4437d893c1bbb493ff90ab5d368.mp4,10.666667,left,True,True,False,10.72463254054481
bf5ad4437d893c1bbb493ff90ab5d368.mp4,10.7,left,True,True,False,5.05154924653517
bf5ad4437d893c1bbb493ff90ab5d368.mp4,10.733333,left,True,True,False,5.323772543788543
bf5ad4437d893c1bbb493ff90ab5d368.mp4,10.766667,left,True,True,False,5.844974594258282
bf5ad4437d893c1bbb493ff90ab5d368.mp4,10.8,left,True,True,False,6.49862953246122
bf5ad4437d893c1bbb493ff90ab5d368.mp4,10.833333,left,True,True,False,4.794404031915041
bf5ad4437d893c1bbb493ff90ab5d368.mp4,10.866667,left,True,True,False,5.307158371328457
bf5ad4437d893c1bbb493ff90ab5d368.mp4,10.9,left,True,True,False,4.533695503733545
bf5ad4437d893c1bbb493ff90ab5d368.mp4,10.933333,left,True,True,False,4.742254620458766
bf5ad4437d893c1bbb493ff90ab5d368.mp4,10.966667,left,True,True,False,4.278526550162005
bf5ad4437d893c1bbb493ff90ab5d368.mp4,11.0,left,True,True,False,3.2262093530860514
bf5ad4437d893c1bbb493ff90ab5d368.mp4,11.033333,left,True,True,False,1.494305010417814
bf5ad4437d893c1bbb493ff90ab5d368.mp4,11.066667,left,True,True,False,1.3792702692842054
bf5ad4437d893c1bbb493ff90ab5d368.mp4,11.1,left,True,True,False,2.4984597516171165
bf5ad4437d893c1bbb493ff90ab5d368.mp4,11.133333,left,True,True,False,9.577632872984395
bf5ad4437d893c1bbb493ff90ab5d368.mp4,11.166667,left,True,True,False,14.02778946662084
bf5ad4437d893c1bbb493ff90ab5d368.mp4,11.2,left,True,True,False,13.534781314687901
bf5ad4437d893c1bbb493ff90ab5d368.mp4,11.233333,left,True,True,False,2.3291932434931524
bf5ad4437d893c1bbb493ff90ab5d368.mp4,11.266667,left,True,True,False,6.78438901499054
bf5ad4437d893c1bbb493ff90ab5d368.mp4,11.3,left,True,True,False,9.577963228448212
bf5ad4437d893c1bbb493ff90ab5d368.mp4,11.333333,left,True,True,False,7.436666451797392
bf5ad4437d893c1bbb493ff90ab5d368.mp4,11.366667,left,True,True,False,6.144554217404738
bf5ad4437d893c1bbb493ff90ab5d368.mp4,11.4,left,True,True,False,27.683582271903678
bf5ad4437d893c1bbb493ff90ab5d368.mp4,11.433333,left,True,True,False,34.09202247301044
bf5ad4437d893c1bbb493ff90ab5d368.mp4,11.466667,left,True,True,False,30.70015390664779
bf5ad4437d893c1bbb493ff90ab5d368.mp4,11.5,left,True,True,False,25.25718389294955
bf5ad4437d893c1bbb493ff90ab5d368.mp4,11.533333,left,True,True,False,17.395394026269962
bf5ad4437d893c1bbb493ff90ab5d368.mp4,11.566667,left,True,True,False,28.025745739339257
bf5ad4437d893c1bbb493ff90ab5d368.mp4,11.6,left,True,True,False,41.6117184658311
bf5ad4437d893c1bbb493ff90ab5d368.mp4,11.633333,left,True,True,False,9.383369069427562
bf5ad4437d893c1bbb493ff90ab5d368.mp4,11.666667,left,True,True,False,30.389487857349213
bf5ad4437d893c1bbb493ff90ab5d368.mp4,11.7,left,True,True,False,28.725032769972913
bf5ad4437d893c1bbb493ff90ab5d368.mp4,11.733333,left,True,True,False,44.71640409376096
bf5ad4437d893c1bbb493ff90ab5d368.mp4,11.766667,left,True,True,False,39.80137429589596
bf5ad4437d893c1bbb493ff90ab5d368.mp4,11.8,left,True,True,False,5.589401532722617
bf5ad4437d893c1bbb493ff90ab5d368.mp4,11.833333,left,True,True,False,0.04515831824446711
bf5ad4437d893c1bbb493ff90ab5d368.mp4,11.866667,left,True,True,False,73.33172638302264
bf5ad4437d893c1bbb493ff90ab5d368.mp4,11.9,left,True,True,False,11.333292229548361
bf5ad4437d893c1bbb493ff90ab5d368.mp4,11.933333,left,True,True,False,4.62588839853759
bf5ad4437d893c1bbb493ff90ab5d368.mp4,11.966667,left,True,True,False,3.1126764400118203
bf5ad4437d893c1bbb493ff90ab5d368.mp4,12.0,left,True,True,False,9.439410408096817
bf5ad4437d893c1bbb493ff90ab5d368.mp4,12.033333,left,True,True,False,6.22655403646559
bf5ad4437d893c1bbb493ff90ab5d368.mp4,12.066667,left,True,True,False,26.813675515679144
bf5ad4437d893c1bbb493ff90ab5d368.mp4,12.1,left,True,True,False,29.245495743457536
bf5ad4437d893c1bbb493ff90ab5d368.mp4,12.133333,left,True,True,False,70.60004579881067
bf5ad4437d893c1bbb493ff90ab5d368.mp4,12.166667,left,True,True,False,20.236315624099785
bf5ad4437d893c1bbb493ff90ab5d368.mp4,12.2,left,True,True,False,63.13293853375876
bf5ad4437d893c1bbb493ff90ab5d368.mp4,12.233333,left,True,True,False,67.93857172151972
bf5ad4437d893c1bbb493ff90ab5d368.mp4,12.266667,left,True,True,False,62.53325323914984
bf5ad4437d893c1bbb493ff90ab5d368.mp4,12.3,left,True,True,False,16.610818858321228
bf5ad4437d893c1bbb493ff90ab5d368.mp4,12.333333,left,True,True,False,63.751342245208264
bf5ad4437d893c1bbb493ff90ab5d368.mp4,12.366667,left,True,True,False,53.3732971499096
bf5ad4437d893c1bbb493ff90ab5d368.mp4,12.4,left,True,True,False,48.85444250628752
bf5ad4437d893c1bbb493ff90ab5d368.mp4,12.433333,left,True,True,False,61.85926892914693
bf5ad4437d893c1bbb493ff90ab5d368.mp4,12.466667,left,True,True,False,23.0347600988643
bf5ad4437d893c1bbb493ff90ab5d368.mp4,12.5,left,True,True,False,13.481597187373621
bf5ad4437d893c1bbb493ff90ab5d368.mp4,12.533333,left,True,True,False,25.835747555309823
bf5ad4437d893c1bbb493ff90ab5d368.mp4,12.566667,left,True,True,False,51.84217356562965
bf5ad4437d893c1bbb493ff90ab5d368.mp4,12.6,left,True,True,False,41.291663915899804
bf5ad4437d893c1bbb493ff90ab5d368.mp4,12.633333,left,True,True,False,19.498988307745325
bf5ad4437d893c1bbb493ff90ab5d368.mp4,12.666667,left,True,True,False,30.286312094782485
bf5ad4437d893c1bbb493ff90ab5d368.mp4,12.7,left,True,True,False,4.172014910827678
bf5ad4437d893c1bbb493ff90ab5d368.mp4,12.733333,left,True,True,False,11.911254624286954
bf5ad4437d893c1bbb493ff90ab5d368.mp4,12.766667,left,True,True,False,73.00034970592476
bf5ad4437d893c1bbb493ff90ab5d368.mp4,12.8,left,True,True,False,50.57722253890977
bf5ad4437d893c1bbb493ff90ab5d368.mp4,12.833333,left,True,True,False,8.115807352929343
bf5ad4437d893c1bbb493ff90ab5d368.mp4,12.866667,left,True,True,False,24.180250484734998
bf5ad4437d893c1bbb493ff90ab5d368.mp4,12.9,left,True,True,False,17.346762746018566
bf5ad4437d893c1bbb493ff90ab5d368.mp4,12.933333,left,True,True,False,2.0311934927805018
bf5ad4437d893c1bbb493ff90ab5d368.mp4,12.966667,left,True,True,False,4.150462742261321
bf5ad4437d893c1bbb493ff90ab5d368.mp4,13.0,left,True,True,False,54.30652435542566
bf5ad4437d893c1bbb493ff90ab5d368.mp4,13.033333,left,True,True,False,12.241937968536721
bf5ad4437d893c1bbb493ff90ab5d368.mp4,13.066667,left,True,True,False,52.501966027149166
bf5ad4437d893c1bbb493ff90ab5d368.mp4,13.1,left,True,True,False,47.838596214581514
bf5ad4437d893c1bbb493ff90ab5d368.mp4,13.133333,left,True,True,False,58.72438357817147
bf5ad4437d893c1bbb493ff90ab5d368.mp4,13.166667,left,True,True,False,50.41524767687089
bf5ad4437d893c1bbb493ff90ab5d368.mp4,13.2,left,True,True,False,59.182782165115434
bf5ad4437d893c1bbb493ff90ab5d368.mp4,13.233333,left,True,True,False,12.360374640847132
bf5ad4437d893c1bbb493ff90ab5d368.mp4,13.266667,left,True,True,False,24.021218526668
bf5ad4437d893c1bbb493ff90ab5d368.mp4,13.3,left,True,True,False,9.629290003783156
bf5ad4437d893c1bbb493ff90ab5d368.mp4,13.333333,left,True,True,False,39.18030437174902
bf5ad4437d893c1bbb493ff90ab5d368.mp4,13.366667,left,True,True,False,68.11394851940004
bf5ad4437d893c1bbb493ff90ab5d368.mp4,13.4,left,True,True,False,2.8982149110047764
bf5ad4437d893c1bbb493ff90ab5d368.mp4,13.433333,left,True,True,False,3.9609778632855033
bf5ad4437d893c1bbb493ff90ab5d368.mp4,13.466667,left,True,True,False,1.7252898080905479
bf5ad4437d893c1bbb493ff90ab5d368.mp4,13.5,left,True,True,False,1.5509310584959903
bf5ad4437d893c1bbb493ff90ab5d368.mp4,13.533333,left,True,True,False,43.63313523949145
bf5ad4437d893c1bbb493ff90ab5d368.mp4,13.566667,left,True,True,False,14.28377159570096
bf5ad4437d893c1bbb493ff90ab5d368.mp4,13.6,left,True,True,False,19.338108256807786
bf5ad4437d893c1bbb493ff90ab5d368.mp4,13.633333,left,True,True,False,2.24927389795191
bf5ad4437d893c1bbb493ff90ab5d368.mp4,13.666667,left,True,True,False,9.06056479153398
bf5ad4437d893c1bbb493ff90ab5d368.mp4,13.7,left,True,True,False,7.30343756959233
bf5ad4437d893c1bbb493ff90ab5d368.mp4,13.733333,left,True,True,False,6.437460400264875
bf5ad4437d893c1bbb493ff90ab5d368.mp4,13.766667,left,True,True,False,15.312086614453527
bf5ad4437d893c1bbb493ff90ab5d368.mp4,13.8,left,True,True,False,14.27720300632617
bf5ad4437d893c1bbb493ff90ab5d368.mp4,13.833333,left,True,True,False,2.2247316724823043
bf5ad4437d893c1bbb493ff90ab5d368.mp4,13.866667,left,True,True,False,9.700450350861601
bf5ad4437d893c1bbb493ff90ab5d368.mp4,13.9,left,True,True,False,11.031072981048418
bf5ad4437d893c1bbb493ff90ab5d368.mp4,13.933333,left,True,True,False,21.73248625993908
bf5ad4437d893c1bbb493ff90ab5d368.mp4,13.966667,left,True,True,False,4.964812539374092
bf5ad4437d893c1bbb493ff90ab5d368.mp4,14.0,left,True,True,False,27.63096768946025
bf5ad4437d893c1bbb493ff90ab5d368.mp4,14.033333,left,True,True,False,4.408676630337719
bf5ad4437d893c1bbb493ff90ab5d368.mp4,14.066667,left,True,True,False,6.353420442396258
bf5ad4437d893c1bbb493ff90ab5d368.mp4,14.1,left,True,True,False,3.1802712445864394
bf5ad4437d893c1bbb493ff90ab5d368.mp4,14.133333,left,True,True,False,10.580572522491078
bf5ad4437d893c1bbb493ff90ab5d368.mp4,14.166667,left,True,True,False,7.167562518175954
bf5ad4437d893c1bbb493ff90ab5d368.mp4,14.2,left,True,True,False,43.683210010858254
bf5ad4437d893c1bbb493ff90ab5d368.mp4,14.233333,left,True,True,False,9.946532174859815
bf5ad4437d893c1bbb493ff90ab5d368.mp4,14.266667,left,True,True,False,63.77144216893095
bf5ad4437d893c1bbb493ff90ab5d368.mp4,14.3,left,True,True,False,64.11570938962198
bf5ad4437d893c1bbb493ff90ab5d368.mp4,14.333333,left,True,True,False,13.048176596028641
bf5ad4437d893c1bbb493ff90ab5d368.mp4,14.366667,left,True,True,False,12.227894938525814
bf5ad4437d893c1bbb493ff90ab5d368.mp4,14.4,left,True,True,False,59.72472623259166
bf5ad4437d893c1bbb493ff90ab5d368.mp4,14.433333,left,True,True,False,69.93075264468163
bf5ad4437d893c1bbb493ff90ab5d368.mp4,14.466667,left,True,True,False,17.326543287928065
bf5ad4437d893c1bbb493ff90ab5d368.mp4,14.5,left,True,True,False,42.41429298337911
bf5ad4437d893c1bbb493ff90ab5d368.mp4,14.533333,left,True,True,False,0.31887562526928875
bf5ad4437d893c1bbb493ff90ab5d368.mp4,14.566667,left,True,True,False,12.013169637741855
bf5ad4437d893c1bbb493ff90ab5d368.mp4,14.6,left,True,True,False,9.894224714663936
bf5ad4437d893c1bbb493ff90ab5d368.mp4,14.633333,left,True,True,False,11.12445669381606
bf5ad4437d893c1bbb493ff90ab5d368.mp4,14.666667,left,True,True,False,30.01583584304552
bf5ad4437d893c1bbb493ff90ab5d368.mp4,14.7,left,True,True,False,15.421506545330805
bf5ad4437d893c1bbb493ff90ab5d368.mp4,14.733333,left,True,True,False,2.848183726556656
bf5ad4437d893c1bbb493ff90ab5d368.mp4,14.766667,left,True,True,False,19.834663624147314
bf5ad4437d893c1bbb493ff90ab5d368.mp4,14.8,left,True,True,False,17.263314426761475
bf5ad4437d893c1bbb493ff90ab5d368.mp4,14.833333,left,True,True,False,20.384839705094343
bf5ad4437d893c1bbb493ff90ab5d368.mp4,14.866667,left,True,True,False,41.5555065306674
bf5ad4437d893c1bbb493ff90ab5d368.mp4,14.9,left,True,True,False,41.612327594591015
bf5ad4437d893c1bbb493ff90ab5d368.mp4,14.933333,left,True,True,False,15.842960644676348
bf5ad4437d893c1bbb493ff90ab5d368.mp4,14.966667,left,True,True,False,64.51287881512856
bf5ad4437d893c1bbb493ff90ab5d368.mp4,15.0,left,True,True,False,26.967077367636666
bf5ad4437d893c1bbb493ff90ab5d368.mp4,15.033333,left,True,True,False,32.7606927466128
bf5ad4437d893c1bbb493ff90ab5d368.mp4,15.066667,left,True,True,False,31.48742951995082
bf5ad4437d893c1bbb493ff90ab5d368.mp4,15.1,left,True,True,False,14.865708868089996
bf5ad4437d893c1bbb493ff90ab5d368.mp4,15.133333,left,True,True,False,9.131722733553126
bf5ad4437d893c1bbb493ff90ab5d368.mp4,15.166667,left,True,True,False,6.538466035918281
bf5ad4437d893c1bbb493ff90ab5d368.mp4,15.2,left,True,True,False,35.952974523057165
bf5ad4437d893c1bbb493ff90ab5d368.mp4,15.233333,left,True,True,False,11.74654355215562
bf5ad4437d893c1bbb493ff90ab5d368.mp4,15.266667,left,True,True,False,7.820858373058072
bf5ad4437d893c1bbb493ff90ab5d368.mp4,15.3,left,True,True,False,7.47529335696397
bf5ad4437d893c1bbb493ff90ab5d368.mp4,15.333333,left,True,True,False,10.082981062597709
bf5ad4437d893c1bbb493ff90ab5d368.mp4,15.366667,left,True,True,False,22.485932045188598
bf5ad4437d893c1bbb493ff90ab5d368.mp4,15.4,left,True,True,False,9.742658252297772
bf5ad4437d893c1bbb493ff90ab5d368.mp4,15.433333,left,True,True,False,9.863995193623232
bf5ad4437d893c1bbb493ff90ab5d368.mp4,15.466667,left,True,True,False,15.381985091719475
bf5ad4437d893c1bbb493ff90ab5d368.mp4,15.5,left,True,True,False,8.507148693812685
bf5ad4437d893c1bbb493ff90ab5d368.mp4,15.533333,left,True,True,False,5.948982669992743
bf5ad4437d893c1bbb493ff90ab5d368.mp4,15.566667,left,True,True,False,5.019229910512284
bf5ad4437d893c1bbb493ff90ab5d368.mp4,15.6,left,True,True,False,7.535288607549675
bf5ad4437d893c1bbb493ff90ab5d368.mp4,15.633333,left,True,True,False,11.02697395024156
bf5ad4437d893c1bbb493ff90ab5d368.mp4,15.666667,left,True,True,False,11.710039749633992
bf5ad4437d893c1bbb493ff90ab5d368.mp4,15.7,left,True,True,False,28.84423053647322
bf5ad4437d893c1bbb493ff90ab5d368.mp4,15.733333,left,True,True,False,13.943736976118881
bf5ad4437d893c1bbb493ff90ab5d368.mp4,15.766667,left,True,True,False,12.303477327707633
bf5ad4437d893c1bbb493ff90ab5d368.mp4,15.8,left,True,True,False,24.826670788593916
bf5ad4437d893c1bbb493ff90ab5d368.mp4,15.833333,left,True,True,False,24.336046351789072
bf5ad4437d893c1bbb493ff90ab5d368.mp4,15.866667,left,True,True,False,16.33384203354184
bf5ad4437d893c1bbb493ff90ab5d368.mp4,15.9,left,True,True,False,17.737059100023615
bf5ad4437d893c1bbb493ff90ab5d368.mp4,15.933333,left,True,True,False,21.97731500423933
bf5ad4437d893c1bbb493ff90ab5d368.mp4,15.966667,left,True,True,False,23.098697685816276
bf5ad4437d893c1bbb493ff90ab5d368.mp4,16.0,left,True,True,False,21.284428136749682
bf5ad4437d893c1bbb493ff90ab5d368.mp4,16.033333,left,True,True,False,19.89090688193062
bf5ad4437d893c1bbb493ff90ab5d368.mp4,16.066667,left,True,True,False,16.62680583414206
bf5ad4437d893c1bbb493ff90ab5d368.mp4,16.1,left,True,True,False,18.023462819652007
bf5ad4437d893c1bbb493ff90ab5d368.mp4,16.133333,left,True,True,False,22.065469480248904
bf5ad4437d893c1bbb493ff90ab5d368.mp4,16.166667,left,True,True,False,20.928388275816733
bf5ad4437d893c1bbb493ff90ab5d368.mp4,16.2,left,True,True,False,19.955290133153618
bf5ad4437d893c1bbb493ff90ab5d368.mp4,16.233333,left,True,True,False,19.875783331050343
bf5ad4437d893c1bbb493ff90ab5d368.mp4,16.266667,left,True,True,False,13.809344431029444
bf5ad4437d893c1bbb493ff90ab5d368.mp4,16.3,left,True,True,False,22.81599901987909
bf5ad4437d893c1bbb493ff90ab5d368.mp4,16.333333,left,True,True,False,25.75118445565485
bf5ad4437d893c1bbb493ff90ab5d368.mp4,16.366667,left,True,True,False,40.222365247291705
bf5ad4437d893c1bbb493ff90ab5d368.mp4,16.4,left,True,True,False,26.075671524096418
bf5ad4437d893c1bbb493ff90ab5d368.mp4,16.433333,left,True,True,False,26.404606813779324
bf5ad4437d893c1bbb493ff90ab5d368.mp4,16.466667,left,True,True,False,29.481258665563875
bf5ad4437d893c1bbb493ff90ab5d368.mp4,16.5,left,True,True,False,34.06230754833373
bf5ad4437d893c1bbb493ff90ab5d368.mp4,16.533333,left,True,True,False,30.64020745580552
bf5ad4437d893c1bbb493ff90ab5d368.mp4,16.566667,left,True,True,False,27.12646245462449
bf5ad4437d893c1bbb493ff90ab5d368.mp4,16.6,left,True,True,False,27.303508672714532
bf5ad4437d893c1bbb493ff90ab5d368.mp4,16.633333,left,True,True,False,26.030235880102783
bf5ad4437d893c1bbb493ff90ab5d368.mp4,16.666667,left,True,True,False,12.718688823103781
bf5ad4437d893c1bbb493ff90ab5d368.mp4,16.7,left,True,True,False,13.293384423061097
bf5ad4437d893c1bbb493ff90ab5d368.mp4,16.733333,left,True,True,False,13.403958462094193
bf5ad4437d893c1bbb493ff90ab5d368.mp4,16.766667,left,True,True,False,8.054492061913663
bf5ad4437d893c1bbb493ff90ab5d368.mp4,16.8,left,True,True,False,17.414815037705647
bf5ad4437d893c1bbb493ff90ab5d368.mp4,16.833333,left,True,True,False,19.30890471954921
bf5ad4437d893c1bbb493ff90ab5d368.mp4,16.866667,left,True,True,False,17.321440788535515
bf5ad4437d893c1bbb493ff90ab5d368.mp4,16.9,left,True,True,False,8.056319192508608
bf5ad4437d893c1bbb493ff90ab5d368.mp4,16.933333,left,True,True,False,19.63523593796723
bf5ad4437d893c1bbb493ff90ab5d368.mp4,16.966667,left,True,True,False,25.616020644501482
bf5ad4437d893c1bbb493ff90ab5d368.mp4,17.0,left,True,True,False,28.02628108727269
bf5ad4437d893c1bbb493ff90ab5d368.mp4,17.033333,left,True,True,False,24.977317105401866
bf5ad4437d893c1bbb493ff90ab5d368.mp4,17.066667,left,True,True,False,38.47511704618937
bf5ad4437d893c1bbb493ff90ab5d368.mp4,17.1,left,True,True,False,43.531327653465844
bf5ad4437d893c1bbb493ff90ab5d368.mp4,17.133333,left,True,True,False,77.35714596572176
bf5ad4437d893c1bbb493ff90ab5d368.mp4,17.166667,left,True,True,False,52.71753636216766
bf5ad4437d893c1bbb493ff90ab5d368.mp4,17.2,left,True,True,False,37.10261718750131
bf5ad4437d893c1bbb493ff90ab5d368.mp4,17.233333,left,True,True,False,40.26872406765099
bf5ad4437d893c1bbb493ff90ab5d368.mp4,17.266667,left,True,True,False,38.829045154651865
bf5ad4437d893c1bbb493ff90ab5d368.mp4,17.3,left,True,True,False,40.263246145192326
bf5ad4437d893c1bbb493ff90ab5d368.mp4,17.333333,left,True,True,False,38.28778075525652
bf5ad4437d893c1bbb493ff90ab5d368.mp4,17.366667,left,True,True,False,37.763873822104316
bf5ad4437d893c1bbb493ff90ab5d368.mp4,17.4,left,True,True,False,44.325079752842555
bf5ad4437d893c1bbb493ff90ab5d368.mp4,17.433333,left,True,True,False,53.55180267214597
bf5ad4437d893c1bbb493ff90ab5d368.mp4,17.466667,left,True,True,False,51.96372015956583
bf5ad4437d893c1bbb493ff90ab5d368.mp4,17.5,left,True,True,False,36.59405188755663
bf5ad4437d893c1bbb493ff90ab5d368.mp4,17.533333,left,True,True,False,37.75678717434696
bf5ad4437d893c1bbb493ff90ab5d368.mp4,17.566667,left,True,True,False,34.618303686877596
bf5ad4437d893c1bbb493ff90ab5d368.mp4,17.6,left,True,True,False,37.253399748967794
bf5ad4437d893c1bbb493ff90ab5d368.mp4,17.633333,left,True,True,False,28.48424744017181
bf5ad4437d893c1bbb493ff90ab5d368.mp4,17.666667,left,True,True,False,32.53655513628978
bf5ad4437d893c1bbb493ff90ab5d368.mp4,17.7,left,True,True,False,36.889700600529366
bf5ad4437d893c1bbb493ff90ab5d368.mp4,17.733333,left,True,True,False,32.52279513602043
bf5ad4437d893c1bbb493ff90ab5d368.mp4,17.766667,left,True,True,False,19.789002410442087
bf5ad4437d893c1bbb493ff90ab5d368.mp4,17.8,left,True,True,False,7.397447075183206
bf5ad4437d893c1bbb493ff90ab5d368.mp4,17.833333,left,True,True,False,11.29414744996764
bf5ad4437d893c1bbb493ff90ab5d368.mp4,17.866667,left,True,True,False,7.30962742547634
bf5ad4437d893c1bbb493ff90ab5d368.mp4,17.9,left,True,True,False,16.831265629442274
